LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-77, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:57,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:57,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-41,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,,9A:23:6B:36:1F:1B,-43,,0.000000,0.000000,0.000,0.000,Client
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:58,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 18:59:59,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:00,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:01,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:02,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:03,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:04,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:05,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:06,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:07,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:08,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:09,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-11-24 19:00:10,1900-01-00 00:00:00,Test_Wifi,42:ED:00:17:E0:D8,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
